id,Exited
22521,0.08388632
22522,0.020487353
22523,0.13647553
22524,0.014714974
22525,0.010689067
22526,0.8228095
22527,0.024888443
22528,0.011431674
22529,0.010167483
22530,0.06476743
22531,0.27199244
22532,0.13201556
22533,0.021127386
22534,0.056068826
22535,0.010099345
22536,0.015488735
22537,0.11105382
22538,0.003030718
22539,0.004393486
22540,0.024667619
22541,0.022276597
22542,0.63050413
22543,0.0064625433
22544,0.003539019
22545,0.0813913
22546,0.0051483177
22547,0.056887574
22548,0.010567537
22549,0.17431405
22550,0.060071036
22551,0.055385347
22552,0.013312671
22553,0.025579842
22554,0.09420185
22555,0.010379641
22556,0.013876432
22557,0.013449098
22558,0.023782851
22559,0.056894712
22560,0.46206626
22561,0.43230376
22562,0.015900005
22563,0.93553704
22564,0.008795253
22565,0.010823353
22566,0.4905435
22567,0.5391401
22568,0.009706932
22569,0.3267667
22570,0.9070511
22571,0.97704893
22572,0.019178908
22573,0.6891705
22574,0.013949629
22575,0.447366
22576,0.042486466
22577,0.14566796
22578,0.67762405
22579,0.9774694
22580,0.017654499
22581,0.010405697
22582,0.008778694
22583,0.057290446
22584,0.96927
22585,0.2030353
22586,0.008321679
22587,0.028761314
22588,0.8481776
22589,0.22360826
22590,0.77574956
22591,0.14319357
22592,0.031292245
22593,0.19209296
22594,0.0057969065
22595,0.021562116
22596,0.10518992
22597,0.323989
22598,0.010333613
22599,0.013161659
22600,0.3370727
22601,0.009959685
22602,0.012414756
22603,0.031510293
22604,0.0145565085
22605,0.9537413
22606,0.23365086
22607,0.31508353
22608,0.011022144
22609,0.5317483
22610,0.5424169
22611,0.010756878
22612,0.59663695
22613,0.034506563
22614,0.12142235
22615,0.018270144
22616,0.31863263
22617,0.0039523426
22618,0.31624332
22619,0.008245088
22620,0.030020041
22621,0.09654375
22622,0.10740152
22623,0.21277143
22624,0.04002545
22625,0.03372771
22626,0.007816525
22627,0.07275263
22628,0.16412674
22629,0.26003972
22630,0.035888225
22631,0.0047673136
22632,0.010509725
22633,0.020838682
22634,0.4427631
22635,0.006038964
22636,0.017784255
22637,0.76140904
22638,0.17030676
22639,0.018231066
22640,0.40060908
22641,0.30544907
22642,0.06801082
22643,0.82860523
22644,0.15222016
22645,0.26581872
22646,0.0051909685
22647,0.009407807
22648,0.037022296
22649,0.0141311595
22650,0.007171573
22651,0.19290788
22652,0.0036741095
22653,0.06258029
22654,0.009436424
22655,0.8368228
22656,0.1887421
22657,0.383336
22658,0.00604071
22659,0.075678
22660,0.097755454
22661,0.048351515
22662,0.0247488
22663,0.77025324
22664,0.040860455
22665,0.0097984765
22666,0.020168403
22667,0.09481639
22668,0.20060927
22669,0.13026969
22670,0.016725063
22671,0.75101733
22672,0.040967487
22673,0.08862127
22674,0.68933004
22675,0.061737806
22676,0.014633427
22677,0.008230919
22678,0.009261115
22679,0.76221895
22680,0.109419815
22681,0.009373218
22682,0.9607171
22683,0.090108335
22684,0.009774544
22685,0.019591473
22686,0.74990946
22687,0.23865001
22688,0.058332887
22689,0.04753441
22690,0.044100177
22691,0.013338201
22692,0.3089635
22693,0.021495266
22694,0.032905687
22695,0.010360053
22696,0.60116947
22697,0.01107228
22698,0.11603314
22699,0.015016201
22700,0.09469186
22701,0.15225007
22702,0.9790729
22703,0.19912013
22704,0.1407938
22705,0.45566478
22706,0.03462197
22707,0.028521089
22708,0.009031791
22709,0.008970507
22710,0.075425155
22711,0.8641911
22712,0.8368303
22713,0.006966615
22714,0.041233618
22715,0.008968041
22716,0.023775866
22717,0.1913831
22718,0.26017362
22719,0.026622575
22720,0.1087265
22721,0.24466738
22722,0.0466182
22723,0.034002677
22724,0.003987675
22725,0.97673917
22726,0.91706586
22727,0.0107929595
22728,0.010176265
22729,0.060372423
22730,0.394523
22731,0.05531236
22732,0.1645662
22733,0.006019994
22734,0.9813813
22735,0.31313062
22736,0.874502
22737,0.055347227
22738,0.0990879
22739,0.0047028763
22740,0.094788946
22741,0.02402749
22742,0.050861146
22743,0.03859193
22744,0.027245138
22745,0.00913957
22746,0.01568829
22747,0.0040157936
22748,0.012143726
22749,0.062283352
22750,0.40488485
22751,0.13710915
22752,0.01062005
22753,0.004196593
22754,0.049176976
22755,0.6956234
22756,0.005597585
22757,0.055631276
22758,0.009096785
22759,0.011266843
22760,0.01236555
22761,0.57973564
22762,0.18582582
22763,0.31408414
22764,0.08265078
22765,0.3155213
22766,0.017241621
22767,0.3259637
22768,0.022377724
22769,0.0029691742
22770,0.006803909
22771,0.16282433
22772,0.86893183
22773,0.060154032
22774,0.2014096
22775,0.010794832
22776,0.0834619
22777,0.93948764
22778,0.0050964057
22779,0.94081914
22780,0.15910769
22781,0.08788964
22782,0.9659673
22783,0.061265487
22784,0.09498153
22785,0.0125217745
22786,0.0104175415
22787,0.12328814
22788,0.009462359
22789,0.05783999
22790,0.015213461
22791,0.00482779
22792,0.092481084
22793,0.17475314
22794,0.06703972
22795,0.009624122
22796,0.028700765
22797,0.019260889
22798,0.031660784
22799,0.58107954
22800,0.039778873
22801,0.05610907
22802,0.15451631
22803,0.64740723
22804,0.033492904
22805,0.3320589
22806,0.99543285
22807,0.70178425
22808,0.64443994
22809,0.73184156
22810,0.02491024
22811,0.010930665
22812,0.10595132
22813,0.2320496
22814,0.79545593
22815,0.102438
22816,0.0065255063
22817,0.06297915
22818,0.2585329
22819,0.84650207
22820,0.026089394
22821,0.0071641756
22822,0.01262502
22823,0.11320602
22824,0.32074624
22825,0.05523172
22826,0.47708297
22827,0.0052486714
22828,0.052725952
22829,0.005202204
22830,0.95181996
22831,0.046266634
22832,0.02825047
22833,0.30821893
22834,0.08796331
22835,0.00912215
22836,0.028257344
22837,0.14931318
22838,0.9658134
22839,0.0044146506
22840,0.042736933
22841,0.009182042
22842,0.009904851
22843,0.003926994
22844,0.77740127
22845,0.10600862
22846,0.014304877
22847,0.004982156
22848,0.03303293
22849,0.054541487
22850,0.9920912
22851,0.8469384
22852,0.85697013
22853,0.014862232
22854,0.0044578756
22855,0.8442749
22856,0.29186958
22857,0.014188211
22858,0.0035633082
22859,0.0032965355
22860,0.013036769
22861,0.19139954
22862,0.046808317
22863,0.11549269
22864,0.008576127
22865,0.04839219
22866,0.023998888
22867,0.010096318
22868,0.18951689
22869,0.17478552
22870,0.03651765
22871,0.16923702
22872,0.8744772
22873,0.019293943
22874,0.012336548
22875,0.14786696
22876,0.009055932
22877,0.009115192
22878,0.42351624
22879,0.01395913
22880,0.025147455
22881,0.13488533
22882,0.01216656
22883,0.38302135
22884,0.022573816
22885,0.02397884
22886,0.58260506
22887,0.040965717
22888,0.51402134
22889,0.0076594097
22890,0.45752522
22891,0.33671096
22892,0.063658394
22893,0.09842823
22894,0.08378516
22895,0.25289294
22896,0.14960527
22897,0.4774845
22898,0.2372236
22899,0.026329039
22900,0.040405363
22901,0.016671674
22902,0.0767889
22903,0.2880156
22904,0.006618505
22905,0.12092528
22906,0.0126791
22907,0.09476015
22908,0.040033862
22909,0.2371604
22910,0.019661965
22911,0.05704255
22912,0.17828204
22913,0.12032004
22914,0.07427924
22915,0.03168213
22916,0.3440482
22917,0.011290746
22918,0.013975666
22919,0.37581915
22920,0.6547666
22921,0.21050233
22922,0.0032999967
22923,0.99746513
22924,0.05500515
22925,0.784702
22926,0.009243177
22927,0.009598785
22928,0.05012882
22929,0.082729
22930,0.56037307
22931,0.051320396
22932,0.95594645
22933,0.56065804
22934,0.6118764
22935,0.010783652
22936,0.021695986
22937,0.0031422146
22938,0.019068137
22939,0.008986307
22940,0.009396327
22941,0.02044887
22942,0.06763676
22943,0.010290457
22944,0.08653498
22945,0.05723171
22946,0.08019867
22947,0.09622732
22948,0.021083895
22949,0.052338302
22950,0.004606777
22951,0.010514991
22952,0.020438494
22953,0.06556197
22954,0.019466465
22955,0.6111774
22956,0.58182085
22957,0.13742076
22958,0.022139804
22959,0.9985104
22960,0.120991394
22961,0.023017371
22962,0.124302015
22963,0.9595722
22964,0.012849804
22965,0.17062648
22966,0.010888699
22967,0.010379641
22968,0.011388488
22969,0.13899131
22970,0.682894
22971,0.0088445665
22972,0.38275236
22973,0.98501194
22974,0.44937548
22975,0.019036634
22976,0.11321516
22977,0.039781295
22978,0.008204803
22979,0.043758113
22980,0.012249315
22981,0.64450794
22982,0.019402524
22983,0.024662843
22984,0.018409414
22985,0.19430986
22986,0.37481853
22987,0.53711355
22988,0.06958214
22989,0.0152806975
22990,0.967679
22991,0.004587231
22992,0.90053964
22993,0.04096252
22994,0.1363054
22995,0.4294639
22996,0.032434326
22997,0.028234825
22998,0.020518955
22999,0.036289904
23000,0.07104586
23001,0.008759218
23002,0.007715554
23003,0.015262605
23004,0.027161399
23005,0.17800173
23006,0.44650143
23007,0.01412254
23008,0.017185654
23009,0.00898785
23010,0.16251138
23011,0.19638947
23012,0.99489
23013,0.21409774
23014,0.21372733
23015,0.004321312
23016,0.07671069
23017,0.8931826
23018,0.07551222
23019,0.0025955008
23020,0.19322142
23021,0.00604529
23022,0.09176163
23023,0.02007267
23024,0.11324275
23025,0.25013065
23026,0.5524735
23027,0.028097846
23028,0.6658555
23029,0.76575774
23030,0.024679434
23031,0.70564204
23032,0.030020041
23033,0.0090155965
23034,0.41613784
23035,0.008227366
23036,0.5202324
23037,0.9048945
23038,0.29729906
23039,0.020608233
23040,0.116118856
23041,0.0152947735
23042,0.028021531
23043,0.0869741
23044,0.063202865
23045,0.019487739
23046,0.008338262
23047,0.031918585
23048,0.056803543
23049,0.9616527
23050,0.213865
23051,0.047728516
23052,0.7973618
23053,0.0050592786
23054,0.3142016
23055,0.027175574
23056,0.008404708
23057,0.90224844
23058,0.008699603
23059,0.06161715
23060,0.61691874
23061,0.5686007
23062,0.1286532
23063,0.004758742
23064,0.03350138
23065,0.4260419
23066,0.7440815
23067,0.029668156
23068,0.008250046
23069,0.37274578
23070,0.1698579
23071,0.43819267
23072,0.59262234
23073,0.52620435
23074,0.0110199815
23075,0.008655009
23076,0.91735804
23077,0.00992214
23078,0.0058777104
23079,0.08166796
23080,0.0083936555
23081,0.11445452
23082,0.025471503
23083,0.1277325
23084,0.51193476
23085,0.022891033
23086,0.035774715
23087,0.16560306
23088,0.053436123
23089,0.010035149
23090,0.056206062
23091,0.02408324
23092,0.0046369643
23093,0.029244065
23094,0.038534302
23095,0.1079672
23096,0.15222915
23097,0.015816499
23098,0.023389775
23099,0.8209142
23100,0.024933876
23101,0.00954527
23102,0.92218184
23103,0.012218741
23104,0.011546339
23105,0.092402615
23106,0.0044641355
23107,0.93603665
23108,0.774453
23109,0.0054416
23110,0.98298925
23111,0.0044592386
23112,0.07296769
23113,0.07235142
23114,0.019683259
23115,0.029955432
23116,0.05760658
23117,0.01753691
23118,0.018425947
23119,0.016017487
23120,0.94020385
23121,0.011500612
23122,0.95525736
23123,0.7935591
23124,0.0707875
23125,0.004317971
23126,0.25703904
23127,0.50746536
23128,0.004026241
23129,0.027406782
23130,0.04574867
23131,0.1931905
23132,0.018362232
23133,0.096186936
23134,0.31319597
23135,0.028898934
23136,0.6830092
23137,0.9723527
23138,0.011824821
23139,0.013003166
23140,0.10416339
23141,0.0117363185
23142,0.15465477
23143,0.43119308
23144,0.007963626
23145,0.025022658
23146,0.006895934
23147,0.016666993
23148,0.17430815
23149,0.6829856
23150,0.008196654
23151,0.019060245
23152,0.33332002
23153,0.0071428907
23154,0.053823765
23155,0.08118526
23156,0.33291692
23157,0.0942426
23158,0.010918392
23159,0.40965515
23160,0.015435265
23161,0.009521285
23162,0.060021922
23163,0.054958794
23164,0.004420021
23165,0.2958487
23166,0.07589493
23167,0.008569282
23168,0.007658377
23169,0.017591933
23170,0.73766553
23171,0.88503045
23172,0.011183508
23173,0.0039678877
23174,0.14332737
23175,0.019548727
23176,0.4319967
23177,0.010590591
23178,0.009875788
23179,0.78675896
23180,0.92529315
23181,0.024805328
23182,0.8357508
23183,0.026918074
23184,0.014318505
23185,0.11156705
23186,0.10117098
23187,0.120788015
23188,0.012445094
23189,0.007966422
23190,0.064734854
23191,0.23124479
23192,0.19710574
23193,0.0057743224
23194,0.008777134
23195,0.076168306
23196,0.6679851
23197,0.0063607283
23198,0.019245543
23199,0.010816933
23200,0.0044608014
23201,0.02528958
23202,0.080417044
23203,0.98599446
23204,0.22626399
23205,0.024794787
23206,0.015680414
23207,0.041864794
23208,0.50437635
23209,0.8447875
23210,0.20433195
23211,0.03303293
23212,0.07067586
23213,0.46225592
23214,0.14312747
23215,0.65361446
23216,0.063568175
23217,0.0055655106
23218,0.64613813
23219,0.8396455
23220,0.29954022
23221,0.026907347
23222,0.024317041
23223,0.008041479
23224,0.004587231
23225,0.38323557
23226,0.08409137
23227,0.016186628
23228,0.6319572
23229,0.11696963
23230,0.016875163
23231,0.012008165
23232,0.04685651
23233,0.010379641
23234,0.08622939
23235,0.0042758123
23236,0.7766443
23237,0.030925272
23238,0.27739283
23239,0.08124651
23240,0.02613658
23241,0.7360975
23242,0.013816776
23243,0.021221753
23244,0.0045301993
23245,0.5852225
23246,0.38472766
23247,0.6115878
23248,0.016094612
23249,0.16064641
23250,0.006984256
23251,0.014570496
23252,0.17900947
23253,0.045732792
23254,0.111633636
23255,0.017955907
23256,0.06420043
23257,0.05685751
23258,0.98464406
23259,0.0909332
23260,0.008670734
23261,0.7234698
23262,0.032748852
23263,0.025690615
23264,0.053436123
23265,0.0074671465
23266,0.024508832
23267,0.06197942
23268,0.069452554
23269,0.9496406
23270,0.8121074
23271,0.38691527
23272,0.014892751
23273,0.015748171
23274,0.019946689
23275,0.023453575
23276,0.1622601
23277,0.004379654
23278,0.051117986
23279,0.7550486
23280,0.010379641
23281,0.020412391
23282,0.025869226
23283,0.8231735
23284,0.025487853
23285,0.011805536
23286,0.0056578745
23287,0.024979182
23288,0.98712695
23289,0.052522525
23290,0.014662952
23291,0.588677
23292,0.7749741
23293,0.5128284
23294,0.11531798
23295,0.25334334
23296,0.040238947
23297,0.21908256
23298,0.10674848
23299,0.27855843
23300,0.009231238
23301,0.34403896
23302,0.07636474
23303,0.027716955
23304,0.1993348
23305,0.51551074
23306,0.00470197
23307,0.020482313
23308,0.6326177
23309,0.19944978
23310,0.8971191
23311,0.008731032
23312,0.31706336
23313,0.0051109013
23314,0.34565437
23315,0.0080003105
23316,0.098579094
23317,0.01082775
23318,0.65925926
23319,0.06429422
23320,0.0043748617
23321,0.007843274
23322,0.029709648
23323,0.8214132
23324,0.056442987
23325,0.12381149
23326,0.06843724
23327,0.022999603
23328,0.94246703
23329,0.77459455
23330,0.6673501
23331,0.012414756
23332,0.06378285
23333,0.07352195
23334,0.24325857
23335,0.45476934
23336,0.017255994
23337,0.7132296
23338,0.009861443
23339,0.03236006
23340,0.30705822
23341,0.07237058
23342,0.1287434
23343,0.015928688
23344,0.19966367
23345,0.17836899
23346,0.020838715
23347,0.0068182596
23348,0.054085594
23349,0.12077135
23350,0.020861423
23351,0.06117942
23352,0.22119397
23353,0.028470159
23354,0.008953631
23355,0.011415777
23356,0.23269744
23357,0.0051487135
23358,0.012778795
23359,0.018817637
23360,0.939552
23361,0.7809292
23362,0.008312821
23363,0.009519851
23364,0.02591032
23365,0.0061758365
23366,0.024810737
23367,0.023910144
23368,0.01389806
23369,0.9957318
23370,0.023760619
23371,0.15664755
23372,0.037871953
23373,0.015633762
23374,0.017263822
23375,0.25664508
23376,0.048691146
23377,0.9269383
23378,0.0109265465
23379,0.01688952
23380,0.18031871
23381,0.011157905
23382,0.0785331
23383,0.07299247
23384,0.010857371
23385,0.007651318
23386,0.08579476
23387,0.025214922
23388,0.007932206
23389,0.35301778
23390,0.3437665
23391,0.0041879155
23392,0.003910984
23393,0.116876915
23394,0.008607264
23395,0.028701361
23396,0.025024818
23397,0.02463439
23398,0.94112504
23399,0.18710169
23400,0.006565947
23401,0.05322714
23402,0.003933548
23403,0.4525794
23404,0.010077421
23405,0.010121387
23406,0.70430547
23407,0.05067533
23408,0.022979163
23409,0.96618104
23410,0.004868124
23411,0.023155903
23412,0.005246837
23413,0.049344715
23414,0.37635714
23415,0.011484928
23416,0.14970554
23417,0.11782204
23418,0.011734073
23419,0.10635924
23420,0.946469
23421,0.040380485
23422,0.5237131
23423,0.02952811
23424,0.15984511
23425,0.34857383
23426,0.6502825
23427,0.9615491
23428,0.03885352
23429,0.9530408
23430,0.9167078
23431,0.012248779
23432,0.48281938
23433,0.012208898
23434,0.008662049
23435,0.15797815
23436,0.95418376
23437,0.9924574
23438,0.0043062316
23439,0.0103567
23440,0.020195168
23441,0.014790312
23442,0.0866356
23443,0.009006803
23444,0.027973983
23445,0.84421057
23446,0.21709023
23447,0.9488268
23448,0.28134358
23449,0.68756646
23450,0.13121422
23451,0.028703894
23452,0.014497406
23453,0.31774285
23454,0.16434915
23455,0.04933776
23456,0.33518532
23457,0.010325301
23458,0.013010745
23459,0.5514665
23460,0.0063793436
23461,0.13905306
23462,0.005871005
23463,0.011021016
23464,0.2225469
23465,0.011015591
23466,0.0074005825
23467,0.01615216
23468,0.0042237947
23469,0.08862127
23470,0.06733299
23471,0.010719167
23472,0.020334106
23473,0.051517982
23474,0.08710122
23475,0.08684851
23476,0.008387141
23477,0.53815365
23478,0.11678558
23479,0.006002634
23480,0.01131281
23481,0.012580606
23482,0.05049973
23483,0.1307461
23484,0.97387016
23485,0.09155904
23486,0.018905563
23487,0.0055009746
23488,0.16731659
23489,0.005974173
23490,0.10088738
23491,0.05842363
23492,0.10140533
23493,0.08884295
23494,0.05760427
23495,0.014677916
23496,0.008595533
23497,0.0097984765
23498,0.24359202
23499,0.010850454
23500,0.055792525
23501,0.78371286
23502,0.017603341
23503,0.08324861
23504,0.61255217
23505,0.02042138
23506,0.094870955
23507,0.0063758055
23508,0.025836341
23509,0.752451
23510,0.0032783411
23511,0.048865326
23512,0.1092614
23513,0.27741846
23514,0.1082758
23515,0.007430054
23516,0.12962294
23517,0.018070161
23518,0.007419255
23519,0.010300306
23520,0.24951053
23521,0.012480047
23522,0.80592376
23523,0.8770118
23524,0.055534694
23525,0.018614914
23526,0.2204384
23527,0.08302461
23528,0.18263409
23529,0.97197706
23530,0.082450986
23531,0.05531527
23532,0.14447764
23533,0.9048334
23534,0.14303222
23535,0.005794813
23536,0.99293643
23537,0.9291713
23538,0.06971932
23539,0.80792046
23540,0.05796528
23541,0.13804168
23542,0.07611816
23543,0.07090899
23544,0.12040746
23545,0.019414635
23546,0.07445544
23547,0.691657
23548,0.14198042
23549,0.20434271
23550,0.03827705
23551,0.9743377
23552,0.09177066
23553,0.076737925
23554,0.008689851
23555,0.015363445
23556,0.6004117
23557,0.17747422
23558,0.356431
23559,0.46270856
23560,0.81532925
23561,0.048718773
23562,0.42369822
23563,0.008608232
23564,0.3120832
23565,0.025491685
23566,0.05012882
23567,0.08314986
23568,0.0040321196
23569,0.0046345745
23570,0.38561788
23571,0.22203118
23572,0.02408324
23573,0.01830539
23574,0.036266875
23575,0.0050221602
23576,0.96778864
23577,0.06744997
23578,0.6859447
23579,0.00657049
23580,0.026132016
23581,0.706917
23582,0.19811723
23583,0.26449528
23584,0.008317461
23585,0.3638376
23586,0.019470626
23587,0.049581967
23588,0.0033089044
23589,0.97226757
23590,0.91636014
23591,0.14229345
23592,0.1732105
23593,0.0091743115
23594,0.051367044
23595,0.0037584836
23596,0.46982348
23597,0.29575762
23598,0.91907257
23599,0.01981789
23600,0.94238085
23601,0.43749738
23602,0.23065683
23603,0.02894629
23604,0.01981261
23605,0.033888772
23606,0.01981055
23607,0.6413001
23608,0.03072408
23609,0.44326165
23610,0.10308966
23611,0.02412523
23612,0.010920484
23613,0.0408863
23614,0.012484401
23615,0.062709704
23616,0.78233844
23617,0.79227823
23618,0.0034060066
23619,0.954898
23620,0.17554212
23621,0.006081723
23622,0.019767907
23623,0.15219562
23624,0.10256365
23625,0.9611879
23626,0.006436739
23627,0.6321059
23628,0.011044392
23629,0.85523933
23630,0.76931936
23631,0.019512894
23632,0.011451748
23633,0.009624122
23634,0.73494464
23635,0.4007575
23636,0.041641798
23637,0.008311199
23638,0.024243645
23639,0.041089594
23640,0.42999393
23641,0.018139483
23642,0.33899382
23643,0.49728793
23644,0.0048476383
23645,0.006206546
23646,0.007303414
23647,0.11523322
23648,0.28815866
23649,0.14873484
23650,0.0048234165
23651,0.45100287
23652,0.007739162
23653,0.5221568
23654,0.006383093
23655,0.015292439
23656,0.048879668
23657,0.024485918
23658,0.9569729
23659,0.76095253
23660,0.27298903
23661,0.038550902
23662,0.5072558
23663,0.8982961
23664,0.007269182
23665,0.007519893
23666,0.84467965
23667,0.7966551
23668,0.008237691
23669,0.0372739
23670,0.0070682378
23671,0.995771
23672,0.22072294
23673,0.01225167
23674,0.014597386
23675,0.16072583
23676,0.027283365
23677,0.2770133
23678,0.4507951
23679,0.0065255063
23680,0.013781521
23681,0.20840155
23682,0.009179029
23683,0.07127744
23684,0.011233512
23685,0.024154155
23686,0.069862135
23687,0.017593259
23688,0.027522862
23689,0.004200504
23690,0.9041486
23691,0.047377385
23692,0.009881493
23693,0.06828655
23694,0.5154657
23695,0.011646527
23696,0.91756624
23697,0.15120356
23698,0.02617478
23699,0.040678587
23700,0.6854257
23701,0.39436448
23702,0.060820848
23703,0.01931074
23704,0.9673707
23705,0.02315145
23706,0.14143233
23707,0.022158327
23708,0.022137322
23709,0.048340425
23710,0.32749173
23711,0.056080338
23712,0.9075061
23713,0.7983166
23714,0.7038643
23715,0.018238971
23716,0.17799623
23717,0.016464902
23718,0.042043794
23719,0.04909979
23720,0.05966983
23721,0.2863171
23722,0.7909274
23723,0.0062582134
23724,0.055410944
23725,0.020165551
23726,0.025330005
23727,0.021713909
23728,0.4767331
23729,0.04684315
23730,0.008913852
23731,0.08983317
23732,0.043441765
23733,0.033103906
23734,0.0085026715
23735,0.007686967
23736,0.024407405
23737,0.11969961
23738,0.5629427
23739,0.04775868
23740,0.29176664
23741,0.0071589854
23742,0.07698348
23743,0.043727435
23744,0.028510045
23745,0.71629375
23746,0.96885735
23747,0.011500612
23748,0.29049557
23749,0.0422541
23750,0.01085943
23751,0.67229676
23752,0.974039
23753,0.19150338
23754,0.18951195
23755,0.07390132
23756,0.008323651
23757,0.077491045
23758,0.026207821
23759,0.0126381945
23760,0.8644018
23761,0.9610204
23762,0.041825082
23763,0.008525721
23764,0.014868495
23765,0.9866462
23766,0.0035762037
23767,0.073083796
23768,0.9206339
23769,0.04502479
23770,0.96537006
23771,0.63523614
23772,0.03465083
23773,0.017720083
23774,0.04681267
23775,0.3054529
23776,0.04683544
23777,0.008620167
23778,0.16166165
23779,0.026304536
23780,0.012066625
23781,0.21510571
23782,0.007825057
23783,0.01342175
23784,0.20639431
23785,0.7174739
23786,0.94743687
23787,0.7026628
23788,0.014830847
23789,0.29090434
23790,0.41510066
23791,0.03975548
23792,0.00465925
23793,0.81472963
23794,0.47417355
23795,0.50467294
23796,0.007863069
23797,0.019520363
23798,0.3677475
23799,0.55766565
23800,0.6837698
23801,0.0076550837
23802,0.00448736
23803,0.008002184
23804,0.2630436
23805,0.0048670014
23806,0.01999134
23807,0.104806654
23808,0.03297007
23809,0.010847615
23810,0.0746734
23811,0.7979254
23812,0.011975974
23813,0.020982737
23814,0.028808124
23815,0.011740389
23816,0.034883995
23817,0.0070991707
23818,0.023636715
23819,0.8635176
23820,0.9957534
23821,0.10325778
23822,0.28891873
23823,0.012436452
23824,0.04011812
23825,0.026198935
23826,0.79258806
23827,0.7335962
23828,0.17525338
23829,0.0048189
23830,0.07655198
23831,0.7153407
23832,0.008605384
23833,0.02428493
23834,0.011380422
23835,0.008213876
23836,0.10701827
23837,0.043109443
23838,0.25628078
23839,0.02283715
23840,0.05302209
23841,0.33742195
23842,0.0073252637
23843,0.06356015
23844,0.015982337
23845,0.06126287
23846,0.011611702
23847,0.016219884
23848,0.037848637
23849,0.013598981
23850,0.010993504
23851,0.10054774
23852,0.030411849
23853,0.28290516
23854,0.10551179
23855,0.06309552
23856,0.6715794
23857,0.91849905
23858,0.29467192
23859,0.027071036
23860,0.054936904
23861,0.10653441
23862,0.07638664
23863,0.007992447
23864,0.25457194
23865,0.85059667
23866,0.0065753497
23867,0.018128607
23868,0.61334354
23869,0.046668198
23870,0.34965715
23871,0.6244868
23872,0.0060589174
23873,0.009612684
23874,0.65207964
23875,0.009170078
23876,0.007840417
23877,0.035639156
23878,0.018481532
23879,0.14313821
23880,0.0070336154
23881,0.021133821
23882,0.013812385
23883,0.16293348
23884,0.33422044
23885,0.25793567
23886,0.046686295
23887,0.0058744038
23888,0.007197614
23889,0.015739696
23890,0.023848746
23891,0.0051200893
23892,0.0145832235
23893,0.17599688
23894,0.2726112
23895,0.025392301
23896,0.7080632
23897,0.94844925
23898,0.017912872
23899,0.10536068
23900,0.14528444
23901,0.04315027
23902,0.011890329
23903,0.0050570564
23904,0.40480703
23905,0.026683202
23906,0.015555248
23907,0.0055677937
23908,0.5248206
23909,0.24512027
23910,0.3440728
23911,0.010291608
23912,0.006118143
23913,0.04367375
23914,0.13672309
23915,0.025027178
23916,0.061026096
23917,0.6596108
23918,0.15427016
23919,0.014444742
23920,0.008321679
23921,0.019693598
23922,0.028974002
23923,0.4722827
23924,0.018049452
23925,0.96854514
23926,0.06572982
23927,0.10869035
23928,0.004587231
23929,0.027263833
23930,0.0097984765
23931,0.0760316
23932,0.011317734
23933,0.9402961
23934,0.037826546
23935,0.068748906
23936,0.31919807
23937,0.0049841255
23938,0.0068290853
23939,0.022464775
23940,0.020714873
23941,0.073984966
23942,0.03823003
23943,0.03859942
23944,0.12618507
23945,0.059046175
23946,0.8338154
23947,0.010030981
23948,0.08224768
23949,0.03711927
23950,0.058165
23951,0.011287319
23952,0.022282846
23953,0.029497182
23954,0.19737388
23955,0.51159036
23956,0.32356784
23957,0.022109052
23958,0.46657407
23959,0.042403616
23960,0.9663008
23961,0.07019255
23962,0.013010579
23963,0.14734282
23964,0.0069235926
23965,0.008056167
23966,0.039794203
23967,0.0040357364
23968,0.033624552
23969,0.13002887
23970,0.017554501
23971,0.011183508
23972,0.37489894
23973,0.09907522
23974,0.009820495
23975,0.024447506
23976,0.0083966805
23977,0.007388117
23978,0.008747542
23979,0.020987507
23980,0.019057686
23981,0.0055112517
23982,0.7685418
23983,0.27739334
23984,0.018610146
23985,0.18435968
23986,0.026445702
23987,0.0048812972
23988,0.0068629785
23989,0.0042127045
23990,0.050835814
23991,0.020641014
23992,0.008289771
23993,0.0061991713
23994,0.0072890087
23995,0.008694304
23996,0.09751981
23997,0.7337993
23998,0.041975275
23999,0.015503641
24000,0.5042267
24001,0.7449392
24002,0.021716597
24003,0.020189766
24004,0.012922054
24005,0.027859554
24006,0.8256946
24007,0.28541642
24008,0.008029837
24009,0.013705962
24010,0.019270336
24011,0.059626125
24012,0.16561392
24013,0.98948693
24014,0.17213516
24015,0.0074940533
24016,0.006900674
24017,0.0113932295
24018,0.16009642
24019,0.9705091
24020,0.0039871847
24021,0.016640123
24022,0.17155595
24023,0.030245557
24024,0.019963635
24025,0.12862192
24026,0.08538542
24027,0.14306748
24028,0.11396121
24029,0.18406129
24030,0.71000975
24031,0.93755263
24032,0.119802915
24033,0.23568395
24034,0.06852737
24035,0.350557
24036,0.661777
24037,0.06709475
24038,0.012434759
24039,0.22584632
24040,0.007621448
24041,0.29762253
24042,0.006214524
24043,0.011159688
24044,0.005694138
24045,0.05383241
24046,0.91104025
24047,0.22013447
24048,0.6630826
24049,0.19494064
24050,0.12070615
24051,0.06124013
24052,0.016022155
24053,0.53404635
24054,0.0070850244
24055,0.9543246
24056,0.050573163
24057,0.09342382
24058,0.25081703
24059,0.01400283
24060,0.1150682
24061,0.27152416
24062,0.0049137687
24063,0.11149375
24064,0.27724278
24065,0.068639494
